Http Request,Time Stamp,Time elapsed (ms),Response Code,Response Message,success,Response Size (bytes),Request Size (bytes),Latency (ms),IdleTime (ms)
View saved recipes,1.7114E+12,214,200,OK,TRUE,854,338,214,0
Get calendar,1.7114E+12,48,200,OK,TRUE,1145,224,48,0
Get calendar,1.7114E+12,49,200,OK,TRUE,1145,224,49,0
View saved recipes,1.7114E+12,841,200,OK,TRUE,854,338,841,0
View own profile,1.7114E+12,696,200,OK,TRUE,731,324,696,0
View own profile,1.7114E+12,689,200,OK,TRUE,731,324,689,0
View saved recipes,1.7114E+12,840,200,OK,TRUE,854,338,840,0
View saved recipes,1.7114E+12,840,200,OK,TRUE,854,338,840,0
View own recipes,1.7114E+12,1795,200,OK,TRUE,2198,336,1795,0
View other user's profile,1.7114E+12,60,200,OK,TRUE,439,186,60,0
View own recipes,1.7114E+12,1748,200,OK,TRUE,2198,336,1748,0
View saved recipes,1.7114E+12,201,200,OK,TRUE,854,338,201,0
View other user's profile,1.7114E+12,66,200,OK,TRUE,439,186,66,0
View saved recipes,1.7114E+12,210,200,OK,TRUE,854,338,210,0
Get recipes for home page,1.7114E+12,100,200,OK,TRUE,11055,160,100,0
View own recipes,1.7114E+12,1122,200,OK,TRUE,2198,336,1122,0
View own recipes,1.7114E+12,1174,200,OK,TRUE,2198,336,1174,0
View own recipes,1.7114E+12,1173,200,OK,TRUE,2198,336,1173,0
Get a recipe by id,1.7114E+12,796,200,OK,TRUE,744,193,796,0
View own recipes,1.7114E+12,1873,200,OK,TRUE,2198,336,1873,0
View other user's profile,1.7114E+12,759,200,OK,TRUE,439,186,759,0
View own recipes,1.7114E+12,1851,200,OK,TRUE,2198,336,1851,0
View own recipes,1.7114E+12,1839,200,OK,TRUE,2198,336,1839,0
View other user's profile,1.7114E+12,759,200,OK,TRUE,439,186,759,0
View other user's profile,1.7114E+12,767,200,OK,TRUE,439,186,767,0
View own recipes,1.7114E+12,1887,200,OK,TRUE,2198,336,1887,0
Get recipes for home page,1.7114E+12,849,200,OK,TRUE,11055,160,849,0
View own recipes,1.7114E+12,1926,200,OK,TRUE,2198,336,1926,0
View own recipes,1.7114E+12,1841,200,OK,TRUE,2198,336,1841,0
View own recipes,1.7114E+12,1893,200,OK,TRUE,2198,336,1893,0
View other user's profile,1.7114E+12,57,200,OK,TRUE,439,186,57,0
Search recipes,1.7114E+12,63,200,OK,TRUE,2288,225,63,0
View other user's profile,1.7114E+12,52,200,OK,TRUE,439,186,52,0
View other user's profile,1.7114E+12,63,200,OK,TRUE,439,186,63,0
View other user's profile,1.7114E+12,60,200,OK,TRUE,439,186,60,0
View own recipes,1.7114E+12,1845,200,OK,TRUE,2198,336,1845,0
Get a recipe by id,1.7114E+12,53,200,OK,TRUE,744,193,53,0
View other user's profile,1.7114E+12,48,200,OK,TRUE,439,186,48,0
View other user's profile,1.7114E+12,49,200,OK,TRUE,439,186,49,0
View other user's profile,1.7114E+12,52,200,OK,TRUE,439,186,52,0
Get recipes for home page,1.7114E+12,111,200,OK,TRUE,11055,160,111,0
Get recipes for home page,1.7114E+12,110,200,OK,TRUE,11055,160,110,0
View own recipes,1.7114E+12,1932,200,OK,TRUE,2198,336,1932,0
Get recipes for home page,1.7114E+12,114,200,OK,TRUE,11055,160,114,0
View other user's profile,1.7114E+12,55,200,OK,TRUE,439,186,55,0
Get reviews by recipe id,1.7114E+12,60,200,OK,TRUE,360,184,60,0
Get recipes for home page,1.7114E+12,51,200,OK,TRUE,11055,160,51,0
Search recipes,1.7114E+12,56,200,OK,TRUE,2288,225,56,0
View own recipes,1.7114E+12,1877,200,OK,TRUE,2198,336,1877,0
Get recipes for home page,1.7114E+12,96,200,OK,TRUE,11055,160,96,0
Get recipes for home page,1.7114E+12,101,200,OK,TRUE,11055,160,101,0
Get recipes for home page,1.7114E+12,106,200,OK,TRUE,11055,160,106,0
Get recipes for home page,1.7114E+12,105,200,OK,TRUE,11055,160,105,0
Get a recipe by id,1.7114E+12,54,200,OK,TRUE,744,193,54,0
Get a recipe by id,1.7114E+12,58,200,OK,TRUE,744,193,58,0
Get a recipe by id,1.7114E+12,53,200,OK,TRUE,744,193,53,0
View other user's profile,1.7114E+12,57,200,OK,TRUE,439,186,57,0
Get recipes for home page,1.7114E+12,67,200,OK,TRUE,11055,160,67,0
Login attempt with valid user,1.7114E+12,57,200,OK,TRUE,463,233,57,0
View own recipes,1.7114E+12,1210,200,OK,TRUE,2198,336,1210,0
Get recipes for home page,1.7114E+12,110,200,OK,TRUE,11055,160,110,0
Get reviews by recipe id,1.7114E+12,61,200,OK,TRUE,360,184,61,0
Get a recipe by id,1.7114E+12,55,200,OK,TRUE,744,193,55,0
View other user's profile,1.7114E+12,61,200,OK,TRUE,439,186,61,0
Get a recipe by id,1.7114E+12,65,200,OK,TRUE,744,193,65,0
Get a recipe by id,1.7114E+12,55,200,OK,TRUE,744,193,55,0
Get a recipe by id,1.7114E+12,59,200,OK,TRUE,744,193,59,0
Get a recipe by id,1.7114E+12,57,200,OK,TRUE,744,193,57,0
Get recipes for home page,1.7114E+12,107,200,OK,TRUE,11055,160,107,0
Search recipes,1.7114E+12,61,200,OK,TRUE,2288,225,61,0
View own recipes,1.7114E+12,1202,200,OK,TRUE,2198,336,1202,0
Get recipes for home page,1.7114E+12,62,200,OK,TRUE,11055,160,62,0
Search recipes,1.7114E+12,65,200,OK,TRUE,2288,225,65,0
Search recipes,1.7114E+12,68,200,OK,TRUE,2288,225,68,0
Get a recipe by id,1.7114E+12,62,200,OK,TRUE,744,193,62,0
Get calendar,1.7114E+12,61,200,OK,TRUE,1145,224,61,0
View other user's profile,1.7114E+12,52,200,OK,TRUE,439,186,52,0
View own recipes,1.7114E+12,1219,200,OK,TRUE,2198,336,1219,0
Login attempt with valid user,1.7114E+12,52,200,OK,TRUE,463,233,52,0
Get a recipe by id,1.7114E+12,53,200,OK,TRUE,744,193,53,0
Search recipes,1.7114E+12,56,200,OK,TRUE,2288,225,56,0
Search recipes,1.7114E+12,53,200,OK,TRUE,2288,225,53,0
Search recipes,1.7114E+12,50,200,OK,TRUE,2288,225,50,0
Search recipes,1.7114E+12,59,200,OK,TRUE,2288,225,59,0
Search recipes,1.7114E+12,57,200,OK,TRUE,2288,225,57,0
Get a recipe by id,1.7114E+12,52,200,OK,TRUE,744,193,52,0
Get a recipe by id,1.7114E+12,60,200,OK,TRUE,744,193,60,0
Get reviews by recipe id,1.7114E+12,59,200,OK,TRUE,360,184,59,0
Get reviews by recipe id,1.7114E+12,59,200,OK,TRUE,360,184,59,0
Get reviews by recipe id,1.7114E+12,67,200,OK,TRUE,360,184,67,0
View other user's profile,1.7114E+12,67,200,OK,TRUE,439,186,67,0
Get recipes for home page,1.7114E+12,124,200,OK,TRUE,11055,160,124,0
Login attempt with valid user,1.7114E+12,680,200,OK,TRUE,463,233,680,0
View other user's profile,1.7114E+12,729,200,OK,TRUE,439,186,729,0
Search recipes,1.7114E+12,740,200,OK,TRUE,2288,225,740,0
View own profile,1.7114E+12,741,200,OK,TRUE,731,324,741,0
Get a recipe by id,1.7114E+12,642,200,OK,TRUE,744,193,642,0
Get reviews by recipe id,1.7114E+12,712,200,OK,TRUE,360,184,712,0
Get reviews by recipe id,1.7114E+12,711,200,OK,TRUE,360,184,711,0
Search recipes,1.7114E+12,721,200,OK,TRUE,2288,225,721,0
Search recipes,1.7114E+12,710,200,OK,TRUE,2288,225,710,0
Login attempt with valid user,1.7114E+12,694,200,OK,TRUE,463,233,694,0
Get reviews by recipe id,1.7114E+12,717,200,OK,TRUE,360,184,717,0
Get reviews by recipe id,1.7114E+12,720,200,OK,TRUE,360,184,720,0
Search recipes,1.7114E+12,700,200,OK,TRUE,2288,225,700,0
Get calendar,1.7114E+12,730,200,OK,TRUE,1145,224,730,0
Get reviews by recipe id,1.7114E+12,720,200,OK,TRUE,360,184,720,0
Login attempt with valid user,1.7114E+12,702,200,OK,TRUE,463,233,702,0
Get recipes for home page,1.7114E+12,724,200,OK,TRUE,11055,160,724,0
Get recipes for home page,1.7114E+12,784,200,OK,TRUE,11055,160,784,0
Get calendar,1.7114E+12,56,200,OK,TRUE,1145,224,56,0
Get reviews by recipe id,1.7114E+12,70,200,OK,TRUE,360,184,70,0
Search recipes,1.7114E+12,71,200,OK,TRUE,2288,225,71,0
Get reviews by recipe id,1.7114E+12,67,200,OK,TRUE,360,184,67,0
Login attempt with valid user,1.7114E+12,75,200,OK,TRUE,463,233,75,0
Login attempt with valid user,1.7114E+12,75,200,OK,TRUE,463,233,75,0
Login attempt with valid user,1.7114E+12,70,200,OK,TRUE,463,233,70,0
Get calendar,1.7114E+12,75,200,OK,TRUE,1145,224,75,0
Get reviews by recipe id,1.7114E+12,71,200,OK,TRUE,360,184,71,0
Login attempt with valid user,1.7114E+12,70,200,OK,TRUE,463,233,70,0
Get reviews by recipe id,1.7114E+12,82,200,OK,TRUE,360,184,82,0
Get calendar,1.7114E+12,69,200,OK,TRUE,1145,224,69,0
Login attempt with valid user,1.7114E+12,79,200,OK,TRUE,463,233,79,0
View own profile,1.7114E+12,76,200,OK,TRUE,731,324,76,0
Get a recipe by id,1.7114E+12,58,200,OK,TRUE,744,193,57,0
Get a recipe by id,1.7114E+12,62,200,OK,TRUE,744,193,62,0
View own recipes,1.7114E+12,1898,200,OK,TRUE,2198,336,1898,0
View own profile,1.7114E+12,56,200,OK,TRUE,731,324,56,0
Login attempt with valid user,1.7114E+12,54,200,OK,TRUE,463,233,54,0
Get recipes for home page,1.7114E+12,129,200,OK,TRUE,11055,160,129,0
Get reviews by recipe id,1.7114E+12,58,200,OK,TRUE,360,184,58,0
Login attempt with valid user,1.7114E+12,57,200,OK,TRUE,463,233,57,0
Get calendar,1.7114E+12,64,200,OK,TRUE,1145,224,64,0
Login attempt with valid user,1.7114E+12,57,200,OK,TRUE,463,233,57,0
Get calendar,1.7114E+12,61,200,OK,TRUE,1145,224,61,0
Get calendar,1.7114E+12,65,200,OK,TRUE,1145,224,65,0
Login attempt with valid user,1.7114E+12,61,200,OK,TRUE,463,233,61,0
Get calendar,1.7114E+12,63,200,OK,TRUE,1145,224,63,0
View own profile,1.7114E+12,66,200,OK,TRUE,731,324,66,0
Get calendar,1.7114E+12,61,200,OK,TRUE,1145,224,61,0
View own profile,1.7114E+12,76,200,OK,TRUE,731,324,76,0
Search recipes,1.7114E+12,60,200,OK,TRUE,2288,225,60,0
View other user's profile,1.7114E+12,60,200,OK,TRUE,439,186,60,0
Search recipes,1.7114E+12,65,200,OK,TRUE,2288,225,65,0
View own recipes,1.7114E+12,1957,200,OK,TRUE,2198,336,1957,0
Get calendar,1.7114E+12,56,200,OK,TRUE,1145,224,56,0
Get a recipe by id,1.7114E+12,54,200,OK,TRUE,744,193,54,0
Login attempt with valid user,1.7114E+12,54,200,OK,TRUE,463,233,54,0
Get calendar,1.7114E+12,53,200,OK,TRUE,1145,224,53,0
View own profile,1.7114E+12,53,200,OK,TRUE,731,324,53,0
Get calendar,1.7114E+12,56,200,OK,TRUE,1145,224,56,0
View own profile,1.7114E+12,56,200,OK,TRUE,731,324,56,0
Get calendar,1.7114E+12,56,200,OK,TRUE,1145,224,56,0
View own profile,1.7114E+12,62,200,OK,TRUE,731,324,62,0
View own profile,1.7114E+12,59,200,OK,TRUE,731,324,59,0
View own profile,1.7114E+12,67,200,OK,TRUE,731,324,67,0
View saved recipes,1.7114E+12,226,200,OK,TRUE,854,338,226,0
Get reviews by recipe id,1.7114E+12,59,200,OK,TRUE,360,184,59,0
View other user's profile,1.7114E+12,58,200,OK,TRUE,439,186,58,0
Get reviews by recipe id,1.7114E+12,64,200,OK,TRUE,360,184,64,0
View own profile,1.7114E+12,56,200,OK,TRUE,731,324,56,0
Search recipes,1.7114E+12,57,200,OK,TRUE,2288,225,57,0
Get calendar,1.7114E+12,55,200,OK,TRUE,1145,224,55,0
View own profile,1.7114E+12,62,200,OK,TRUE,731,324,62,0
View own profile,1.7114E+12,53,200,OK,TRUE,731,324,53,0
View own profile,1.7114E+12,56,200,OK,TRUE,731,324,56,0
Get recipes for home page,1.7114E+12,111,200,OK,TRUE,11055,160,111,0
Login attempt with valid user,1.7114E+12,55,200,OK,TRUE,463,233,55,0
Login attempt with valid user,1.7114E+12,53,200,OK,TRUE,463,233,53,0
Get reviews by recipe id,1.7114E+12,64,200,OK,TRUE,360,184,64,0
View own profile,1.7114E+12,64,200,OK,TRUE,731,324,64,0
View saved recipes,1.7114E+12,216,200,OK,TRUE,854,338,216,0
Get recipes for home page,1.7114E+12,119,200,OK,TRUE,11055,160,119,0
View saved recipes,1.7114E+12,890,200,OK,TRUE,854,338,890,0
View saved recipes,1.7114E+12,849,200,OK,TRUE,854,338,849,0
Get calendar,1.7114E+12,719,200,OK,TRUE,1145,224,719,0
Get calendar,1.7114E+12,721,200,OK,TRUE,1145,224,721,0
Login attempt with valid user,1.7114E+12,709,200,OK,TRUE,463,233,709,0
Get a recipe by id,1.7114E+12,735,200,OK,TRUE,744,193,735,0
Get a recipe by id,1.7114E+12,666,200,OK,TRUE,744,193,666,0
View saved recipes,1.7114E+12,859,200,OK,TRUE,854,338,859,0
View saved recipes,1.7114E+12,867,200,OK,TRUE,854,338,867,0
View saved recipes,1.7114E+12,904,200,OK,TRUE,854,338,904,0
Search recipes,1.7114E+12,64,200,OK,TRUE,2288,225,64,0
View own profile,1.7114E+12,76,200,OK,TRUE,731,324,76,0
View own profile,1.7114E+12,72,200,OK,TRUE,731,324,72,0
Get calendar,1.7114E+12,69,200,OK,TRUE,1145,224,68,0
Search recipes,1.7114E+12,65,200,OK,TRUE,2288,225,65,0
View saved recipes,1.7114E+12,891,200,OK,TRUE,854,338,891,0
View saved recipes,1.7114E+12,856,200,OK,TRUE,854,338,856,0
View saved recipes,1.7114E+12,892,200,OK,TRUE,854,338,892,0
View saved recipes,1.7114E+12,905,200,OK,TRUE,854,338,905,0
View saved recipes,1.7114E+12,882,200,OK,TRUE,854,338,882,0
Get reviews by recipe id,1.7114E+12,52,200,OK,TRUE,360,184,52,0
Get reviews by recipe id,1.7114E+12,51,200,OK,TRUE,360,184,51,0
View own profile,1.7114E+12,54,200,OK,TRUE,731,324,54,0
View saved recipes,1.7114E+12,887,200,OK,TRUE,854,338,887,0
View saved recipes,1.7114E+12,856,200,OK,TRUE,854,338,856,0
View saved recipes,1.7114E+12,916,200,OK,TRUE,854,338,916,0
Login attempt with valid user,1.7114E+12,50,200,OK,TRUE,463,233,50,0
Login attempt with valid user,1.7114E+12,51,200,OK,TRUE,463,233,51,0
Get calendar,1.7114E+12,52,200,OK,TRUE,1145,224,52,0
Get calendar,1.7114E+12,49,200,OK,TRUE,1145,224,49,0
View saved recipes,1.7114E+12,1011,200,OK,TRUE,854,338,1011,0
View saved recipes,1.7114E+12,1016,200,OK,TRUE,854,338,1016,0
View own profile,1.7114E+12,862,200,OK,TRUE,731,324,862,0
View own profile,1.7114E+12,873,200,OK,TRUE,731,324,873,0
View saved recipes,1.7114E+12,1019,200,OK,TRUE,854,338,1019,0
View own recipes,1.7114E+12,1938,200,OK,TRUE,2198,336,1938,0
View own recipes,1.7114E+12,2038,200,OK,TRUE,2198,336,2038,0
View own recipes,1.7114E+12,1295,200,OK,TRUE,2198,336,1295,0
View other user's profile,1.7114E+12,50,200,OK,TRUE,439,186,50,0
View saved recipes,1.7114E+12,204,200,OK,TRUE,854,338,204,0
View saved recipes,1.7114E+12,201,200,OK,TRUE,854,338,201,0
View other user's profile,1.7114E+12,53,200,OK,TRUE,439,186,53,0
View own recipes,1.7114E+12,1278,200,OK,TRUE,2198,336,1278,0
View other user's profile,1.7114E+12,720,200,OK,TRUE,439,186,720,0
View own recipes,1.7114E+12,1913,200,OK,TRUE,2198,336,1913,0
View other user's profile,1.7114E+12,685,200,OK,TRUE,439,186,685,0
View own recipes,1.7114E+12,2018,200,OK,TRUE,2198,336,2018,0
View own recipes,1.7114E+12,1912,200,OK,TRUE,2198,336,1912,0
View own recipes,1.7114E+12,1921,200,OK,TRUE,2198,336,1921,0
View own recipes,1.7114E+12,1958,200,OK,TRUE,2198,336,1958,0
Get recipes for home page,1.7114E+12,759,200,OK,TRUE,11055,160,759,0
Get recipes for home page,1.7114E+12,741,200,OK,TRUE,11055,160,741,0
View own recipes,1.7114E+12,1943,200,OK,TRUE,2198,336,1943,0
View own recipes,1.7114E+12,1995,200,OK,TRUE,2198,336,1995,0
View own recipes,1.7114E+12,1904,200,OK,TRUE,2198,336,1904,0
View own recipes,1.7114E+12,1920,200,OK,TRUE,2198,336,1920,0
View other user's profile,1.7114E+12,62,200,OK,TRUE,439,186,62,0
View other user's profile,1.7114E+12,58,200,OK,TRUE,439,186,58,0
View own recipes,1.7114E+12,1966,200,OK,TRUE,2198,336,1966,0
View other user's profile,1.7114E+12,52,200,OK,TRUE,439,186,52,0
View other user's profile,1.7114E+12,54,200,OK,TRUE,439,186,54,0
View other user's profile,1.7114E+12,54,200,OK,TRUE,439,186,54,0
Get a recipe by id,1.7114E+12,52,200,OK,TRUE,744,193,52,0
View other user's profile,1.7114E+12,49,200,OK,TRUE,439,186,49,0
Get a recipe by id,1.7114E+12,55,200,OK,TRUE,744,193,55,0
View other user's profile,1.7114E+12,52,200,OK,TRUE,439,186,52,0
View other user's profile,1.7114E+12,49,200,OK,TRUE,439,186,49,0
View other user's profile,1.7114E+12,48,200,OK,TRUE,439,186,48,0
Get recipes for home page,1.7114E+12,111,200,OK,TRUE,11055,160,111,0
Get recipes for home page,1.7114E+12,114,200,OK,TRUE,11055,160,114,0
View other user's profile,1.7114E+12,54,200,OK,TRUE,439,186,54,0
Search recipes,1.7114E+12,49,200,OK,TRUE,2288,225,49,0
Search recipes,1.7114E+12,48,200,OK,TRUE,2288,225,48,0
View own recipes,1.7114E+12,1994,200,OK,TRUE,2198,336,1994,0
Get recipes for home page,1.7114E+12,54,200,OK,TRUE,11055,160,54,0
Get a recipe by id,1.7114E+12,49,200,OK,TRUE,744,193,49,0
Get recipes for home page,1.7114E+12,99,200,OK,TRUE,11055,160,99,0
Get recipes for home page,1.7114E+12,100,200,OK,TRUE,11055,160,100,0
Get recipes for home page,1.7114E+12,107,200,OK,TRUE,11055,160,107,0
Get recipes for home page,1.7114E+12,106,200,OK,TRUE,11055,160,106,0
Get recipes for home page,1.7114E+12,111,200,OK,TRUE,11055,160,111,0
Get a recipe by id,1.7114E+12,59,200,OK,TRUE,744,193,59,0
Get recipes for home page,1.7114E+12,62,200,OK,TRUE,11055,160,62,0
View own recipes,1.7114E+12,1105,200,OK,TRUE,2198,336,1105,0
Get reviews by recipe id,1.7114E+12,50,200,OK,TRUE,360,184,50,0
Get reviews by recipe id,1.7114E+12,49,200,OK,TRUE,360,184,49,0
Get recipes for home page,1.7114E+12,104,200,OK,TRUE,11055,160,104,0
Get recipes for home page,1.7114E+12,105,200,OK,TRUE,11055,160,105,0
View other user's profile,1.7114E+12,55,200,OK,TRUE,439,186,55,0
Get recipes for home page,1.7114E+12,109,200,OK,TRUE,11055,160,109,0
Get a recipe by id,1.7114E+12,53,200,OK,TRUE,744,193,53,0
Search recipes,1.7114E+12,55,200,OK,TRUE,2288,225,55,0
Get a recipe by id,1.7114E+12,55,200,OK,TRUE,744,193,55,0
Get a recipe by id,1.7114E+12,59,200,OK,TRUE,744,193,59,0
Get a recipe by id,1.7114E+12,57,200,OK,TRUE,744,193,57,0
Search recipes,1.7114E+12,51,200,OK,TRUE,2288,225,51,0
Get a recipe by id,1.7114E+12,57,200,OK,TRUE,744,193,57,0
Get a recipe by id,1.7114E+12,55,200,OK,TRUE,744,193,55,0
Get a recipe by id,1.7114E+12,52,200,OK,TRUE,744,193,52,0
View other user's profile,1.7114E+12,48,200,OK,TRUE,439,186,48,0
Login attempt with valid user,1.7114E+12,49,200,OK,TRUE,463,233,49,0
Login attempt with valid user,1.7114E+12,51,200,OK,TRUE,463,233,51,0
View own recipes,1.7114E+12,1176,200,OK,TRUE,2198,336,1176,0
Get a recipe by id,1.7114E+12,54,200,OK,TRUE,744,193,54,0
Get a recipe by id,1.7114E+12,54,200,OK,TRUE,744,193,54,0
Get a recipe by id,1.7114E+12,50,200,OK,TRUE,744,193,50,0
Get reviews by recipe id,1.7114E+12,47,200,OK,TRUE,360,184,47,0
Search recipes,1.7114E+12,53,200,OK,TRUE,2288,225,53,0
Get recipes for home page,1.7114E+12,63,200,OK,TRUE,11055,160,63,0
Search recipes,1.7114E+12,52,200,OK,TRUE,2288,225,52,0
Search recipes,1.7114E+12,48,200,OK,TRUE,2288,225,48,0
Search recipes,1.7114E+12,50,200,OK,TRUE,2288,225,50,0
Search recipes,1.7114E+12,48,200,OK,TRUE,2288,225,48,0
Get reviews by recipe id,1.7114E+12,51,200,OK,TRUE,360,184,51,0
Search recipes,1.7114E+12,51,200,OK,TRUE,2288,225,51,0
View own recipes,1.7114E+12,1145,200,OK,TRUE,2198,336,1145,0
Login attempt with valid user,1.7114E+12,760,200,OK,TRUE,463,233,760,0
Search recipes,1.7114E+12,766,200,OK,TRUE,2288,225,766,0
View other user's profile,1.7114E+12,739,200,OK,TRUE,439,186,739,0
Login attempt with valid user,1.7114E+12,750,200,OK,TRUE,463,233,750,0
Get reviews by recipe id,1.7114E+12,748,200,OK,TRUE,360,184,748,0
Search recipes,1.7114E+12,776,200,OK,TRUE,2288,225,776,0
Get reviews by recipe id,1.7114E+12,754,200,OK,TRUE,360,184,754,0
Get calendar,1.7114E+12,788,200,OK,TRUE,1145,224,788,0
Search recipes,1.7114E+12,773,200,OK,TRUE,2288,225,773,0
Get a recipe by id,1.7114E+12,767,200,OK,TRUE,744,193,767,0
View other user's profile,1.7114E+12,784,200,OK,TRUE,439,186,784,0
Get reviews by recipe id,1.7114E+12,762,200,OK,TRUE,360,184,762,0
Search recipes,1.7114E+12,804,200,OK,TRUE,2288,225,804,0
Get reviews by recipe id,1.7114E+12,762,200,OK,TRUE,360,184,762,0
Get reviews by recipe id,1.7114E+12,774,200,OK,TRUE,360,184,774,0
Get calendar,1.7114E+12,792,200,OK,TRUE,1145,224,792,0
Get reviews by recipe id,1.7114E+12,772,200,OK,TRUE,360,184,772,0
Get recipes for home page,1.7114E+12,836,200,OK,TRUE,11055,160,836,0
Get calendar,1.7114E+12,68,200,OK,TRUE,1145,224,68,0
Login attempt with valid user,1.7114E+12,62,200,OK,TRUE,463,233,62,0
Get reviews by recipe id,1.7114E+12,71,200,OK,TRUE,360,184,71,0
Login attempt with valid user,1.7114E+12,68,200,OK,TRUE,463,233,68,0
Get reviews by recipe id,1.7114E+12,68,200,OK,TRUE,360,184,68,0
Get calendar,1.7114E+12,71,200,OK,TRUE,1145,224,71,0
View own profile,1.7114E+12,70,200,OK,TRUE,731,324,70,0
Search recipes,1.7114E+12,69,200,OK,TRUE,2288,225,69,0
Login attempt with valid user,1.7114E+12,70,200,OK,TRUE,463,233,70,0
Get reviews by recipe id,1.7114E+12,72,200,OK,TRUE,360,184,72,0
Get reviews by recipe id,1.7114E+12,70,200,OK,TRUE,360,184,70,0
View own profile,1.7114E+12,68,200,OK,TRUE,731,324,68,0
Login attempt with valid user,1.7114E+12,73,200,OK,TRUE,463,233,73,0
Login attempt with valid user,1.7114E+12,74,200,OK,TRUE,463,233,74,0
Login attempt with valid user,1.7114E+12,76,200,OK,TRUE,463,233,76,0
View own recipes,1.7114E+12,1842,200,OK,TRUE,2198,336,1842,0
View own recipes,1.7114E+12,1840,200,OK,TRUE,2198,336,1840,0
Get a recipe by id,1.7114E+12,63,200,OK,TRUE,744,193,63,0
Get recipes for home page,1.7114E+12,118,200,OK,TRUE,11055,160,118,0
Get recipes for home page,1.7114E+12,109,200,OK,TRUE,11055,160,109,0
View own profile,1.7114E+12,60,200,OK,TRUE,731,324,60,0
Get calendar,1.7114E+12,60,200,OK,TRUE,1145,224,60,0
Login attempt with valid user,1.7114E+12,68,200,OK,TRUE,463,233,68,0
Login attempt with valid user,1.7114E+12,75,200,OK,TRUE,463,233,75,0
Get calendar,1.7114E+12,73,200,OK,TRUE,1145,224,73,0
View own profile,1.7114E+12,72,200,OK,TRUE,731,324,72,0
Get reviews by recipe id,1.7114E+12,68,200,OK,TRUE,360,184,68,0
Get calendar,1.7114E+12,68,200,OK,TRUE,1145,224,68,0
Login attempt with valid user,1.7114E+12,70,200,OK,TRUE,463,233,70,0
Login attempt with valid user,1.7114E+12,73,200,OK,TRUE,463,233,73,0
Get calendar,1.7114E+12,73,200,OK,TRUE,1145,224,73,0
Get calendar,1.7114E+12,69,200,OK,TRUE,1145,224,69,0
Get calendar,1.7114E+12,75,200,OK,TRUE,1145,224,75,0
View other user's profile,1.7114E+12,59,200,OK,TRUE,439,186,59,0
Search recipes,1.7114E+12,59,200,OK,TRUE,2288,225,59,0
Get a recipe by id,1.7114E+12,56,200,OK,TRUE,744,193,56,0
Get a recipe by id,1.7114E+12,59,200,OK,TRUE,744,193,59,0
View other user's profile,1.7114E+12,74,200,OK,TRUE,439,186,74,0
View own profile,1.7114E+12,49,200,OK,TRUE,731,324,49,0
Get calendar,1.7114E+12,53,200,OK,TRUE,1145,224,53,0
Get calendar,1.7114E+12,55,200,OK,TRUE,1145,224,54,0
View own profile,1.7114E+12,57,200,OK,TRUE,731,324,57,0
Login attempt with valid user,1.7114E+12,62,200,OK,TRUE,463,233,62,0
View own profile,1.7114E+12,61,200,OK,TRUE,731,324,61,0
Get calendar,1.7114E+12,62,200,OK,TRUE,1145,224,62,0
Get calendar,1.7114E+12,59,200,OK,TRUE,1145,224,59,0
View own profile,1.7114E+12,60,200,OK,TRUE,731,324,60,0
View own profile,1.7114E+12,62,200,OK,TRUE,731,324,62,0
View own profile,1.7114E+12,61,200,OK,TRUE,731,324,61,0
Get reviews by recipe id,1.7114E+12,59,200,OK,TRUE,360,184,59,0
Search recipes,1.7114E+12,52,200,OK,TRUE,2288,225,52,0
Search recipes,1.7114E+12,56,200,OK,TRUE,2288,225,56,0
View own profile,1.7114E+12,52,200,OK,TRUE,731,324,52,0
View own profile,1.7114E+12,52,200,OK,TRUE,731,324,52,0
Get calendar,1.7114E+12,47,200,OK,TRUE,1145,224,47,0
View own profile,1.7114E+12,51,200,OK,TRUE,731,324,51,0
Get recipes for home page,1.7114E+12,108,200,OK,TRUE,11055,160,107,0
View own profile,1.7114E+12,58,200,OK,TRUE,731,324,58,0
Get recipes for home page,1.7114E+12,104,200,OK,TRUE,11055,160,104,0
Login attempt with valid user,1.7114E+12,64,200,OK,TRUE,463,233,64,0
Get reviews by recipe id,1.7114E+12,62,200,OK,TRUE,360,184,62,0
Get reviews by recipe id,1.7114E+12,59,200,OK,TRUE,360,184,59,0
View saved recipes,1.7114E+12,215,200,OK,TRUE,854,338,215,0
View saved recipes,1.7114E+12,219,200,OK,TRUE,854,338,219,0
View own profile,1.7114E+12,49,200,OK,TRUE,731,324,49,0
Login attempt with valid user,1.7114E+12,730,200,OK,TRUE,463,233,730,0
View saved recipes,1.7114E+12,904,200,OK,TRUE,854,338,904,0
View saved recipes,1.7114E+12,890,200,OK,TRUE,854,338,890,0
Get a recipe by id,1.7114E+12,758,200,OK,TRUE,744,193,758,0
Get a recipe by id,1.7114E+12,769,200,OK,TRUE,744,193,769,0
Get calendar,1.7114E+12,754,200,OK,TRUE,1145,224,754,0
Login attempt with valid user,1.7114E+12,758,200,OK,TRUE,463,233,758,0
View saved recipes,1.7114E+12,891,200,OK,TRUE,854,338,891,0
View saved recipes,1.7114E+12,868,200,OK,TRUE,854,338,868,0
View saved recipes,1.7114E+12,890,200,OK,TRUE,854,338,890,0
Get calendar,1.7114E+12,79,200,OK,TRUE,1145,224,79,0
Search recipes,1.7114E+12,66,200,OK,TRUE,2288,225,66,0
